1 0 -21.762 -5.641 -1.930 -4.871 -12.270 -6.427 0.673 -10.419 -0.728 2.522 0.930 2.797 -0.093
1 0 -21.848 -4.921 -0.936 -4.447 -13.756 -9.749 -1.543 -9.087 -6.500 -4.437 3.605 5.988 -0.095
1 0 -22.682 -4.569 -0.138 -3.495 -7.631 -2.231 1.931 -6.592 1.374 -2.738 0.647 3.458 -0.100
1 0 -20.289 -2.803 1.266 1.572 -1.206 3.178 5.133 -5.147 1.688 0.325 3.357 1.969 -0.106
1 0 -21.763 -4.340 1.271 0.884 -5.124 -1.549 6.751 -1.772 4.511 2.965 7.789 0.892 -0.102
1 0 -20.793 -4.159 2.375 2.064 -9.063 -4.293 9.489 -1.983 -2.979 -0.527 6.319 -0.417 -0.107
1 0 -19.965 -4.871 -1.868 -3.929 -6.539 -1.067 4.996 -2.866 6.929 5.734 5.969 4.904 -0.116
1 0 -21.658 -6.410 -1.372 -2.035 -5.835 -6.660 -4.587 -10.870 4.148 5.477 6.493 6.647 -0.128
1 0 -23.271 -6.504 -2.054 -2.303 -8.590 -3.156 4.533 -7.521 4.161 4.573 6.265 4.368 -0.131
1 0 -22.953 -5.178 1.252 0.035 -6.025 -4.255 -2.152 -12.927 -9.237 1.407 7.222 1.240 -0.133
1 0 -21.373 -3.644 1.434 -2.850 -8.008 -6.411 -0.978 -5.152 3.510 -0.757 -6.216 -7.064 -0.124
1 0 -19.949 -2.768 5.806 2.635 -3.549 -1.918 4.665 6.179 11.142 -0.536 -1.035 -2.214 -0.102
1 0 -19.002 -1.893 1.483 1.200 -7.374 -4.143 -2.496 -2.104 7.540 6.636 5.072 1.682 -0.104
1 0 -20.202 -3.919 3.303 4.053 -5.556 -6.370 -0.985 -6.727 -0.455 6.674 0.958 -3.591 -0.128
1 0 -21.364 -6.057 3.322 5.577 2.163 -0.648 1.833 -3.578 -6.198 -7.141 -4.041 0.507 -0.149
1 0 -20.910 -3.952 0.597 -4.519 -6.706 -4.635 -3.595 -7.306 2.264 0.141 -2.499 -4.375 -0.151
1 0 -19.652 -3.589 -0.255 -2.246 -7.558 -2.711 1.574 -0.262 2.864 -4.571 4.782 2.076 -0.151
1 0 -20.625 -5.990 -0.090 1.299 -4.905 -5.035 1.075 -5.816 1.694 -5.055 5.411 3.522 -0.151
1 0 -21.484 -3.404 2.678 4.929 -4.053 -3.469 0.046 -3.914 1.347 -3.287 5.151 -1.483 -0.151
1 0 -22.463 -5.862 -0.642 2.090 -1.624 -2.268 3.958 -1.264 0.202 -1.844 0.458 -0.424 -0.151
1 0 -20.845 -6.625 -1.758 -0.057 -2.769 -1.071 0.047 -0.922 4.531 2.378 5.092 4.986 -0.151
1 0 -21.060 -4.527 -0.934 -0.732 -4.286 -3.003 2.924 -0.695 6.922 3.506 2.679 3.963 -0.151
1 0 -19.545 -1.617 3.427 -0.463 -2.575 -4.282 -1.128 -3.503 4.892 4.208 1.756 -4.810 -0.151
1 0 -19.921 -6.045 -1.783 -1.978 -8.611 -5.538 -1.873 -5.170 -0.343 0.556 5.720 0.103 -0.151
1 0 -20.205 -4.816 -1.437 -0.353 -3.584 -3.125 -0.047 -0.617 -1.821 -2.440 7.863 4.370 -0.151
1 0 -23.690 -7.622 -1.641 -3.745 -8.572 -5.562 2.841 3.546 7.587 7.594 4.474 4.706 -0.151
1 0 -19.482 -3.685 -1.205 0.137 -5.251 -2.973 9.592 2.192 5.241 2.052 4.641 2.430 -0.151
1 0 -18.305 -4.373 1.336 -0.132 -5.516 0.157 5.776 3.572 0.638 2.612 3.615 -4.892 -0.151
1 0 -19.003 -2.289 5.032 0.584 -2.154 -0.886 -2.236 -0.542 9.044 2.497 4.189 -0.749 -0.151
1 0 -20.713 -3.419 1.215 1.291 -4.808 -4.055 4.021 -4.899 2.810 -0.012 4.196 6.599 -0.151
1 0 -18.883 -3.780 -0.293 0.535 -2.912 -1.512 3.778 -5.503 -1.462 -1.694 3.306 3.760 -0.151
1 0 -20.430 -4.712 -2.318 -4.579 -9.236 -7.947 -0.194 -2.525 3.696 0.429 4.571 3.888 -0.151
1 0 -19.489 -3.682 -1.296 -2.513 -3.518 -2.942 7.976 2.230 1.776 0.557 7.719 3.706 -0.151
1 0 -20.727 -6.714 0.031 -2.774 -8.526 -3.747 11.011 -1.331 -1.048 2.738 5.046 3.531 -0.151
1 0 -19.692 -6.362 -0.462 -1.583 -3.826 1.960 6.515 0.678 2.815 4.225 5.192 2.675 -0.151
1 0 -18.345 -4.811 -0.411 -1.717 -4.274 -6.031 0.338 -3.648 -0.401 2.783 -1.512 0.991 -0.151
1 0 -18.938 -6.051 -0.982 -2.210 -2.617 -0.487 0.179 -4.782 2.372 0.338 -2.792 3.402 -0.151
1 0 -19.512 -6.870 0.581 -0.833 -4.904 -3.354 -1.622 -1.429 0.690 5.069 2.043 4.567 -0.151
1 0 -19.819 -5.832 1.349 -3.228 -5.031 -5.297 -2.334 -5.356 5.552 5.856 4.156 4.694 -0.151
1 0 -21.171 -6.012 -0.593 -1.217 -5.466 -7.557 1.830 -6.908 0.697 0.758 -1.414 0.191 -0.151
1 0 -20.721 -6.625 -0.550 -3.974 -5.605 2.336 8.859 -4.461 0.804 3.338 3.395 -2.341 -0.151
1 0 -19.411 -4.555 -0.061 -0.123 -3.220 -0.740 -1.229 -6.234 3.081 1.845 3.148 2.889 -0.151
1 0 -18.045 -3.823 -1.587 -4.099 -7.557 -5.187 -1.285 -2.937 -0.176 -0.275 4.190 6.240 -0.151
1 0 -20.098 -6.411 -5.089 -0.729 -9.174 -7.690 -0.623 -11.095 -6.647 -10.223 0.102 -1.041 -0.151
1 0 -20.326 -5.102 -1.435 -2.982 -7.068 -3.579 -0.670 -4.599 -2.258 -0.232 2.846 -1.358 -0.151
1 0 -20.151 -7.633 -1.265 -0.590 -3.158 -2.665 0.903 -0.798 0.758 2.840 0.296 1.431 -0.151
1 0 -19.159 -7.802 -0.612 -0.807 -6.449 -4.840 0.562 -6.082 3.643 -4.442 -3.828 0.068 -0.151
1 0 -18.692 -4.385 1.433 -1.240 -3.291 -3.801 5.162 -0.316 0.449 -0.362 0.045 2.953 -0.151
1 1 -15.156 -9.071 -14.477 -5.571 -5.647 -4.227 -4.558 4.018 1.105 -6.142 -10.074 -3.116 -0.151
1 1 -16.300 -6.798 -15.138 -10.347 -7.715 -3.020 -3.035 3.352 0.229 -2.683 -3.546 2.205 -0.151
1 1 -16.791 -6.866 -14.500 -8.526 -8.149 -6.412 -3.690 3.398 5.530 3.869 -2.786 1.687 -0.151
1 1 -17.598 -5.320 -13.175 -4.702 -6.608 -4.218 -2.425 3.262 6.647 -4.457 -3.628 -3.363 -0.151
1 1 -18.270 -1.867 -7.075 -5.977 -4.066 -2.871 -4.636 0.935 6.267 1.083 2.341 1.345 -0.151
1 1 -19.181 -1.147 -4.104 -1.709 0.870 0.569 -1.550 -1.799 -2.183 -3.397 -6.195 -6.968 -0.151
1 1 -20.361 -3.422 -5.306 2.135 2.288 3.516 -0.467 4.945 3.881 -1.921 2.985 2.114 -0.151
1 1 -22.417 -1.005 -5.861 1.145 1.654 3.461 6.243 6.929 2.168 -5.180 -6.976 0.596 -0.151
1 1 -20.614 -0.623 -5.770 1.217 -0.867 0.966 0.450 -0.355 -0.402 -7.317 1.904 6.105 -0.151
1 1 -20.964 -2.546 -7.318 -1.569 0.173 3.577 4.635 7.935 5.080 1.687 -1.087 4.140 -0.151
1 1 -19.692 -1.599 -3.912 0.051 -2.400 -3.804 -6.063 -1.020 -1.291 -3.345 -5.679 -5.879 -0.151
1 1 -20.116 -2.662 -6.366 -0.899 1.225 -1.664 -2.799 2.752 -0.748 5.448 -0.246 -2.239 -0.151
1 1 -19.307 -3.272 -8.789 -2.755 -2.316 -2.325 -2.234 2.158 0.177 -3.278 -6.326 0.184 -0.151
1 1 -19.663 -4.098 -8.317 8.250 -5.973 -2.296 0.475 2.691 -8.932 4.540 -3.281 3.155 -0.151
1 1 -17.740 -3.687 -9.753 -7.632 -3.693 -1.133 5.086 12.064 4.615 6.384 0.803 6.077 -0.151
1 1 -15.696 -3.217 -12.216 -5.303 -3.758 -2.050 -1.117 6.863 3.211 -2.398 -5.860 1.359 -0.151
1 1 -16.729 -4.555 -8.896 -9.527 -12.040 -3.061 3.831 3.675 8.486 1.645 -5.344 -0.092 -0.151
1 1 -21.873 -2.594 -4.043 -4.696 -13.307 3.571 8.516 -4.562 -4.672 -0.821 -1.680 -2.408 -0.151
1 1 -27.035 -4.347 -0.252 -0.807 -14.901 1.903 8.436 -3.305 -2.892 -0.979 -7.612 -10.229 -0.151
1 1 -18.864 -5.560 -3.468 -0.378 -3.054 -5.926 -3.534 -0.775 2.447 -2.465 -6.132 -1.826 -0.151
1 1 -13.637 0.766 1.225 -1.057 -4.231 -6.628 -3.907 2.418 -3.224 -2.435 -4.022 -3.266 -0.085
1 1 -4.035 1.890 2.686 -1.925 -15.812 -13.699 -15.357 -7.135 -11.048 -11.133 -3.887 -1.021 0.236
1 1 -7.581 -8.972 14.701 -9.187 -23.745 -6.659 -14.117 -3.254 -14.168 -9.423 2.703 -3.218 0.425
1 1 -9.675 -9.397 18.953 -9.703 -22.771 -4.328 -14.465 -4.285 -12.101 -8.738 4.123 -1.150 0.533
1 1 -8.251 -9.663 19.400 -11.815 -22.688 -2.691 -15.684 -6.193 -10.381 -9.448 3.759 -4.744 0.579
1 1 -6.547 -9.742 21.152 -12.238 -23.118 -0.205 -15.573 -7.904 -11.167 -10.543 -0.747 -6.031 0.619
1 1 -8.706 -6.381 20.188 -14.070 -21.333 0.192 -13.472 -7.001 -12.071 -11.186 -0.949 -8.126 0.656
1 1 -7.795 -8.249 19.440 -15.923 -18.428 -1.561 -15.909 -9.554 -11.187 -14.790 1.999 -10.721 0.668
1 1 -9.160 -8.451 20.121 -18.436 -18.592 -0.254 -18.900 -11.590 -10.301 -16.480 2.397 -6.003 0.694
1 1 -7.650 -10.164 20.953 -16.750 -20.259 0.274 -17.802 -8.486 -11.217 -11.800 6.339 -5.013 0.703
1 1 -8.309 -11.850 18.413 -17.299 -23.992 -1.223 -21.416 -10.758 -12.412 -8.965 8.846 -8.348 0.721
1 1 -7.799 -14.177 18.236 -19.076 -27.160 -1.871 -21.577 -7.644 -15.646 -0.133 8.792 -6.947 0.777
1 1 -8.493 -16.539 17.666 -21.494 -28.552 -2.368 -22.738 -3.587 -12.267 0.970 13.230 -4.512 0.845
1 1 -5.956 -21.233 15.310 -25.031 -27.685 -5.032 -19.358 6.603 -11.783 3.454 12.465 -2.466 0.899
1 1 -6.710 -21.887 13.711 -24.900 -25.082 -5.987 -16.281 11.998 -11.867 4.439 8.622 -3.561 0.892
1 1 -6.620 -22.783 9.900 -20.375 -21.990 -7.137 -12.784 18.887 -13.074 6.077 5.754 -3.718 0.888
1 1 -7.679 -24.962 6.253 -19.054 -23.810 -5.572 -14.630 21.830 -13.202 6.649 -0.698 -4.127 0.890
1 1 -6.210 -23.487 2.515 -17.064 -21.882 -3.123 -12.922 23.514 -12.151 6.303 -5.656 -3.373 0.886
1 1 -3.027 -21.774 -3.147 -15.969 -17.489 -3.811 -9.826 16.348 -7.595 0.640 -15.686 -2.691 0.855
1 1 -1.872 -13.043 -11.082 -11.859 -16.228 -3.356 -11.681 10.621 -4.148 -3.033 -15.587 -4.147 0.820
1 1 -6.274 -7.290 -8.822 -13.897 -12.377 -7.561 -9.228 4.124 -11.736 -4.526 -18.883 -5.658 0.742
1 1 -13.190 0.906 -9.085 -8.500 -5.066 -12.709 -4.850 -7.140 -1.354 -6.786 -12.561 -12.151 0.680
1 1 -23.424 5.805 -11.154 -11.459 -5.266 -11.928 -1.768 -8.374 0.685 -8.589 -6.599 -2.178 0.801
1 1 -33.713 5.817 -13.779 -7.009 1.772 -2.696 4.012 -2.116 6.065 -4.539 -4.217 -0.320 0.894
1 1 -34.030 10.997 -7.515 -4.077 3.653 -4.911 1.147 1.343 3.698 -2.061 1.079 -0.138 0.927
1 1 -38.230 6.132 -8.836 -5.884 4.158 -1.753 8.561 -2.270 2.455 -0.718 3.650 -3.864 0.917
1 1 -37.942 4.245 -11.218 -6.191 5.758 -0.554 7.003 -1.492 1.737 -1.634 -0.714 -4.351 0.896
1 1 -34.111 11.094 -5.812 -4.383 4.759 -3.714 2.815 -3.877 3.603 -4.034 -1.856 -3.537 0.884
1 1 -39.809 5.010 -6.719 -3.910 5.666 -2.898 2.243 -6.646 5.230 -2.288 -1.384 0.315 0.893
1 1 -37.063 7.707 -11.656 -3.996 7.233 -1.234 8.127 -1.848 -1.809 -3.276 1.648 -4.133 0.894
1 1 -37.240 6.868 -11.262 -3.912 5.172 -2.404 5.358 -2.667 0.442 -5.812 1.750 -4.534 0.900
1 1 -30.918 6.875 -10.477 -4.648 0.500 -3.072 7.092 -1.251 3.442 1.407 -2.144 -1.171 0.874
1 1 -28.956 0.938 -15.695 -9.391 -4.164 -10.752 6.119 -0.610 4.733 -2.629 -3.565 1.193 0.795
1 1 -20.268 3.815 -9.001 -9.753 -3.159 -13.045 -3.142 -12.128 -1.034 -0.982 -9.117 -3.271 0.714
1 1 -5.849 -1.377 -15.546 -11.330 -11.371 -15.992 -12.600 -6.863 3.323 2.257 -9.895 -6.481 0.776
1 1 0.043 -13.047 -12.313 -14.336 -6.953 -19.480 -4.366 3.190 -1.320 11.321 -15.400 -2.533 0.849
1 1 -1.474 -17.189 -8.037 -15.264 -12.085 -15.303 -2.550 4.045 0.627 7.843 -15.426 0.027 0.873
1 1 -2.406 -19.033 -3.811 -15.720 -14.200 -13.351 -5.922 10.272 -2.328 3.779 -15.137 -0.955 0.862
1 1 -6.418 -18.979 -1.306 -16.670 -17.679 -12.240 -8.510 14.839 -5.448 1.324 -11.966 -1.877 0.865
1 1 -9.030 -19.017 2.703 -18.755 -18.515 -10.804 -7.989 16.422 -10.922 4.834 -10.135 1.750 0.874
1 1 -9.414 -18.291 3.943 -17.669 -20.835 -12.046 -10.014 16.197 -11.082 2.673 -4.444 1.438 0.867
1 1 -9.744 -16.646 8.023 -17.538 -24.246 -9.325 -9.693 12.485 -10.384 4.572 1.827 0.443 0.884
1 1 -11.986 -16.138 11.920 -17.755 -26.251 -10.147 -13.380 8.943 -11.952 6.015 4.883 1.580 0.874
1 1 -12.121 -15.245 14.474 -20.079 -27.830 -8.881 -16.665 1.032 -13.989 5.271 5.536 -2.231 0.860
1 1 -13.374 -15.491 18.197 -20.729 -26.142 -5.685 -15.943 1.304 -18.531 4.985 0.838 -4.882 0.852
1 1 -12.711 -13.780 21.104 -19.071 -22.752 -2.310 -15.302 3.051 -14.143 6.189 4.374 -4.123 0.856
1 1 -12.557 -18.051 20.556 -23.812 -28.351 -5.591 -18.109 0.072 -19.179 4.115 1.006 -5.962 0.829
1 1 -11.789 -17.538 18.823 -24.252 -28.926 -7.743 -15.747 1.647 -20.173 8.765 4.638 -6.009 0.787
1 1 -10.115 -18.705 16.992 -23.455 -27.127 -14.125 -14.807 0.348 -18.349 11.572 9.600 -0.926 0.740
1 1 -8.711 -18.979 5.326 -19.417 -28.674 -16.611 -13.760 6.513 -12.794 12.303 9.676 -0.438 0.703
1 1 -8.644 -12.949 2.134 -13.473 -31.526 -15.435 -8.152 12.988 -2.294 15.779 14.543 -1.111 0.616
1 1 -9.197 8.593 -8.340 -11.508 -27.980 -11.227 -4.188 16.201 22.792 10.804 10.634 -8.174 0.495
1 1 -12.439 2.550 -16.210 -15.687 -17.678 -5.582 2.512 19.121 22.172 5.034 0.935 -15.490 0.298
1 1 -12.308 4.391 -14.230 -17.445 -8.717 2.309 2.306 11.027 7.746 -4.326 -6.511 -12.731 0.140
1 1 0.827 -20.586 -13.462 -22.554 -7.126 10.632 -11.541 -3.546 -2.827 -4.463 -1.052 -12.180 0.718
1 1 -2.210 -22.225 -14.480 -28.273 -6.989 10.695 -17.564 2.127 -10.090 -1.166 -1.571 -13.872 0.831
1 1 -3.951 -18.229 -13.928 -28.796 -6.379 12.067 -20.393 7.369 -8.788 -2.186 -3.021 -14.478 0.880
1 1 -3.714 -17.995 -13.967 -26.523 -1.863 6.731 -21.171 8.700 -10.724 -6.027 -3.638 -14.759 0.863
1 1 0.374 -17.934 -10.192 -17.141 -3.972 5.743 -14.969 5.382 -6.253 -3.090 -2.309 -13.601 0.833
1 1 -0.613 -19.247 -10.771 -12.535 -6.861 1.197 -20.499 5.045 -7.812 -2.780 -4.362 -16.184 0.812
1 1 -1.353 -19.058 -10.509 -12.459 -8.517 -9.296 -15.700 0.078 -6.452 -2.944 -9.190 -16.791 0.771
1 1 -3.430 -15.660 -10.259 -8.037 -13.383 -14.381 -6.079 -8.490 -11.853 0.348 -5.063 -22.660 0.702
1 1 -6.195 -8.600 -2.545 -1.095 -15.500 -11.297 -3.613 -31.572 -12.116 1.920 6.272 -24.857 0.601
1 1 -7.130 -5.597 -2.947 -2.305 -14.405 -13.970 -4.993 -31.131 -11.284 -1.908 2.617 -23.397 0.585
1 1 -7.971 -1.243 -5.404 1.806 -16.913 -10.147 -9.639 -28.275 -10.112 1.418 -4.068 -13.955 0.584
1 1 -6.730 -2.296 -4.161 -0.054 -14.917 -13.314 -13.091 -29.403 -5.900 -3.095 -7.819 -11.715 0.572
1 1 -4.314 -3.129 -0.801 1.521 -13.176 -17.655 -11.676 -24.619 -2.979 -11.116 -6.380 -11.047 0.541
1 1 -5.327 0.917 -2.227 -5.048 -2.914 -13.130 -7.127 -20.820 -9.247 -7.820 -12.788 -4.867 0.479
1 1 -9.425 2.798 0.359 -9.038 3.981 -10.720 -3.376 -15.922 -14.655 -2.245 -13.435 -5.876 0.368
1 1 -17.100 -6.174 -1.658 -10.096 -4.498 -11.965 -4.054 -13.411 -7.437 -5.757 1.277 5.813 0.493
1 1 -12.931 -6.834 -3.497 -11.668 -5.206 -18.527 -10.922 -6.014 -6.088 1.406 -5.090 -6.802 0.705
1 1 -7.631 -14.803 -0.342 -10.312 -9.425 -21.443 -13.046 2.693 -5.136 5.670 -5.981 -4.035 0.792
1 1 -6.424 -17.024 2.011 -13.757 -10.449 -17.874 -21.012 8.522 -9.523 11.322 -5.168 -3.005 0.829
1 1 -5.113 -17.563 4.588 -16.654 -11.197 -15.460 -24.358 8.808 -11.018 14.858 -7.013 -0.050 0.835
1 1 -6.654 -16.005 6.458 -15.297 -10.856 -15.754 -23.821 7.357 -12.045 14.053 -8.274 -5.059 0.785
1 1 -6.785 -14.874 5.574 -11.892 -7.293 -14.835 -18.468 1.856 -11.972 5.823 -13.648 -14.988 0.658
1 1 -5.231 -4.800 0.537 6.217 1.125 -6.468 -11.825 -13.980 -11.669 -0.759 -4.022 -11.077 0.373
1 1 -2.981 -0.460 2.774 -0.256 -10.895 -4.001 -10.094 -18.995 -13.675 -1.644 -1.454 -12.721 0.428
1 1 -3.320 -1.918 3.528 0.728 -9.618 -2.737 -14.785 -22.337 -17.708 -1.503 2.890 -13.220 0.501
1 1 -6.261 0.213 3.712 -2.542 -11.264 -6.077 -9.950 -26.805 -13.646 1.846 1.636 -6.778 0.533
1 1 -8.065 -10.598 -3.339 -11.308 -3.526 -19.241 -8.474 -2.929 -3.225 -0.262 -12.360 -12.038 0.666
1 1 -6.985 -15.678 -7.890 -14.732 -4.329 -8.100 -10.653 2.953 -5.360 1.387 -12.899 -9.623 0.809
1 1 -7.270 -19.284 -8.252 -18.198 -2.960 0.120 -12.549 0.934 -7.819 -3.915 -16.062 -7.913 0.882
1 1 -5.464 -23.366 -7.889 -21.498 6.003 6.146 -14.790 -0.541 -6.537 -7.438 -6.499 -3.660 0.952
1 1 -4.516 -21.148 -8.067 -20.528 9.046 9.403 -13.312 1.964 -5.614 -6.235 -2.143 -5.144 0.991
1 1 -6.374 -22.206 -11.798 -23.953 8.273 4.330 -12.739 -0.310 -7.117 -5.556 -4.216 -4.291 0.990
1 1 -6.706 -21.593 -12.886 -24.277 9.486 2.399 -11.307 1.356 -6.916 -4.215 -3.142 -4.519 0.980
1 1 -7.211 -21.683 -12.868 -21.139 12.324 0.717 -9.246 1.941 -6.751 -2.545 -0.145 -4.913 0.966
1 1 -6.934 -26.140 -13.458 -21.472 14.222 -2.581 -8.154 0.819 -7.432 -4.168 -1.215 -12.733 0.963
1 1 -4.456 -28.333 -11.076 -19.805 16.360 -2.679 -3.714 4.061 -4.882 -1.320 -2.451 -14.853 0.970
1 1 -5.122 -29.612 -12.228 -20.071 13.174 -5.702 -5.521 5.784 -8.652 -2.934 -8.061 -15.753 0.982
1 1 -4.430 -26.986 -9.161 -15.518 13.502 -4.795 -1.220 10.565 -7.673 -0.886 -7.052 -11.060 1.000
1 1 -5.674 -27.701 -7.973 -16.739 9.889 -8.119 0.208 12.858 -10.959 -2.865 -8.833 -9.360 0.998
1 1 -4.503 -26.631 -4.474 -14.732 5.490 -7.419 4.164 17.103 -11.944 -3.799 -6.953 -4.964 0.979
1 1 -4.166 -30.312 -3.931 -17.544 -1.336 -11.747 4.176 15.100 -15.575 -1.246 -12.226 -2.840 0.953
1 1 -4.194 -29.966 -4.065 -15.607 -8.221 -13.431 2.607 16.777 -15.672 3.546 -15.812 -2.304 0.950
1 1 -5.603 -29.586 0.135 -18.928 -8.808 -19.227 6.964 13.670 -12.597 3.481 -13.875 -4.552 0.955
1 1 -5.831 -28.460 4.460 -22.804 -6.782 -21.387 9.551 12.649 -9.116 5.371 -8.182 -4.323 0.956
1 1 -7.921 -27.544 3.305 -24.547 -8.835 -22.732 7.658 12.624 -12.837 5.701 -10.836 -3.661 0.948
1 1 -8.786 -23.761 2.187 -21.289 -9.943 -17.989 7.575 15.663 -14.765 6.307 -9.302 -1.160 0.929
1 1 -8.231 -24.495 1.358 -22.307 -11.404 -20.677 2.946 16.446 -17.904 4.734 -14.345 -0.690 0.895
1 1 -5.550 -22.653 0.736 -19.624 -8.529 -17.899 -0.761 18.641 -10.036 8.114 -12.877 -3.206 0.872
1 1 -3.991 -21.787 0.874 -20.276 -5.274 -12.522 -10.595 17.101 -8.472 14.192 -12.424 -9.925 0.854
1 1 -0.806 -18.565 -3.833 -23.703 -3.613 -5.767 -16.439 5.172 -9.694 15.363 -4.722 -16.163 0.818
1 1 1.137 -16.686 -4.662 -22.827 -9.094 1.438 -15.677 -5.852 -8.967 10.130 3.394 -12.869 0.744
1 1 1.208 -8.578 -4.410 -19.847 -5.585 3.544 -7.235 -7.184 -10.946 -1.919 -0.413 -6.729 0.599
1 1 -0.126 1.366 -2.211 -8.418 -4.571 3.717 -4.614 -9.544 -16.376 -13.691 -14.473 -7.221 0.375
1 1 0.162 6.414 -0.631 -9.884 -6.542 -1.176 -1.324 -8.817 -15.603 -9.907 -15.547 -5.297 0.325
1 1 -0.418 7.489 0.498 -7.780 -11.241 -3.150 -4.769 -7.129 -7.933 -11.957 -20.326 -8.704 0.322
1 1 -0.367 8.380 2.793 -10.017 -12.269 -3.292 -4.394 -6.546 -6.752 -8.973 -20.007 -9.564 0.317
1 1 -1.119 8.974 3.182 -9.560 -14.532 -1.915 -3.513 -9.952 -1.029 -10.317 -19.716 -9.528 0.307
1 1 -4.541 3.374 5.294 -9.671 -4.729 -7.995 -8.299 -0.593 -6.205 -6.998 -14.044 -11.528 0.397
1 1 -6.502 -3.367 -3.638 -24.918 -10.134 -4.719 -10.342 -2.126 -0.277 -9.990 -9.038 1.715 0.535
1 1 -5.375 2.627 -4.963 -29.066 -10.241 -2.303 -2.497 -3.768 -4.078 -7.905 -7.171 0.329 0.633
1 1 -1.721 2.826 -6.367 -31.796 -15.232 1.041 -0.371 -10.796 -3.614 -2.317 -12.346 1.062 0.722
1 1 0.797 -2.316 -5.028 -32.540 -14.950 1.090 2.749 -16.162 -1.261 -0.989 -8.527 6.333 0.763
1 1 0.652 -7.503 -8.216 -29.403 -13.951 4.908 0.169 -20.231 -4.708 4.969 -2.368 6.401 0.795
1 1 -1.429 -10.075 -11.312 -22.727 -11.744 1.519 -6.946 -19.388 -8.950 11.982 2.849 -1.916 0.807
1 1 -2.875 -11.693 -10.890 -13.739 -11.441 -6.638 -12.930 -10.756 -1.992 11.811 1.819 -10.382 0.789
1 1 -3.421 -14.232 -6.904 -7.008 -12.728 -13.728 -15.378 -0.530 0.813 7.179 -1.817 -7.778 0.771
1 1 -5.238 -15.010 -2.390 -2.030 -17.975 -22.193 -11.246 3.141 -5.213 0.714 -1.816 -2.606 0.747
1 1 -5.434 -13.987 0.524 0.487 -22.834 -23.198 -7.575 0.362 -8.657 -6.147 3.047 -0.006 0.730
1 1 -4.910 -14.277 3.329 1.521 -22.903 -22.338 -9.452 -0.684 -12.842 -7.161 0.847 5.508 0.727
1 1 -3.657 -14.793 1.226 2.983 -13.816 -27.384 -13.280 -1.477 -12.883 -11.175 -0.507 8.670 0.697
1 1 1.503 -16.832 -2.183 0.164 -3.546 -27.908 -18.889 -5.262 -8.582 -5.981 -7.043 10.483 0.644
1 1 3.827 -11.358 -10.831 -4.283 2.268 -20.004 -16.209 -12.730 -11.472 -3.839 -3.907 12.646 0.607
1 1 5.064 -5.928 -15.202 -8.080 0.463 -12.707 -9.834 -10.056 -15.420 -8.593 -8.470 17.567 0.548
1 1 5.106 -3.860 -16.189 -11.166 2.509 -12.533 -14.834 -5.222 -13.687 -12.028 -10.088 14.872 0.518
1 1 4.146 -2.712 -16.367 -9.954 -0.359 -13.565 -9.639 -8.378 -12.210 -10.965 -9.531 12.909 0.517
1 1 3.983 -4.570 -16.427 -10.441 0.134 -13.156 -13.455 -8.047 -14.689 -3.212 -12.609 13.906 0.545
1 1 6.373 -6.591 -16.687 -9.958 3.195 -17.225 -11.466 -15.211 -10.196 -0.482 -12.199 15.508 0.582
1 1 5.299 -7.933 -17.537 -11.310 10.032 -24.067 -16.983 -15.188 -10.317 6.927 -16.242 14.981 0.606
1 1 2.654 -10.404 -12.269 -9.021 10.677 -28.616 -19.311 -15.861 -3.613 6.518 -19.378 13.518 0.620
1 1 1.107 -11.663 -9.213 -4.803 8.354 -34.104 -18.863 -11.076 -2.489 0.582 -19.799 13.764 0.624
1 1 -1.442 -11.787 -3.648 -2.412 3.431 -36.111 -15.528 -4.736 -8.450 -4.572 -16.544 18.257 0.635
1 1 -2.591 -11.468 -0.794 -1.717 0.301 -37.274 -13.897 -0.919 -11.979 -5.448 -14.035 18.350 0.626
1 1 -2.415 -12.754 2.417 -2.844 -4.210 -33.172 -12.630 -1.299 -16.761 -1.577 -13.504 16.050 0.618
1 1 -1.907 -13.756 3.519 3.063 -10.627 -30.433 -12.693 1.728 -14.817 -6.003 -10.968 15.460 0.591
1 1 -4.728 -8.028 2.181 4.390 -7.453 -23.588 -8.593 4.408 -7.433 -10.449 -1.779 5.134 0.524
1 1 -15.801 -6.571 -4.079 1.063 -4.575 -10.692 -9.260 -0.837 -2.208 -2.672 -0.837 -2.774 0.391
1 1 -23.350 -6.945 -8.189 -3.498 -2.954 -2.299 -8.179 -2.741 -0.610 7.309 1.726 1.044 0.394
1 1 -27.976 -8.766 -7.083 -1.288 0.138 0.587 -6.036 3.652 4.820 5.562 -3.295 -2.958 0.395
1 1 -27.433 -9.920 -6.979 1.463 -0.159 1.012 -6.785 -1.844 1.153 4.001 1.718 0.931 0.390
1 1 -25.883 -9.897 -8.729 -2.191 -2.981 -0.133 -0.962 -0.383 1.607 3.502 -3.706 -3.970 0.385
1 1 -25.458 -11.106 -14.206 -8.953 -8.013 -3.212 1.751 1.357 1.110 1.710 2.251 0.746 0.369
1 1 -25.120 -8.217 -12.214 -5.631 -8.204 -0.419 -1.434 -4.039 -5.146 -2.152 -5.302 0.721 0.371
1 1 -25.297 -6.948 -11.883 -7.164 -10.313 -2.605 -0.385 0.998 -0.987 2.252 -1.565 -2.063 0.403
