1 1 154.31557 647.62154 1498.7811 2162.3247 4180.4027
1 1 153.81024 603.76165 1577.9491 2168.6777 4211.3525
1 1 147.97333 627.02969 1748.5451 2297.1309 4277.4484
1 1 134.4123 566.40837 1867.8012 3640.6706 4525.7993
1 1 120.65316 1160.7934 1970.2176 3617.1591 4349.7361
1 1 144.39483 544.00488 1885.8591 2054.2006 4261.7638
1 1 146.93842 1031.724 1611.9085 2179.7652 3461.9289
1 1 164.03124 942.11958 1538.8555 3488.3926 4039.4725
1 1 139.5034 876.9448 1670.8558 3602.1858 4226.9719
1 1 144.85324 731.75916 1657.5268 3461.3897 4253.0496
1 1 116.3733 505.06713 1687.2729 3479.3918 4082.6577
1 1 111.14747 514.27973 2424.0458 3481.8971 4068.9615
1 1 126.5209 1373.4809 2324.1689 4052.0708 4581.919
1 1 102.07042 1347.4584 2372.7087 4105.6018 4573.8729
1 1 119.05115 442.86822 2399.3639 4236.3929 4595.9023
1 1 138.89563 551.3181 2472.5045 4174.6356 4656.9547
1 1 111.17532 602.38669 2522.7003 3336.0175 4233.5618
1 1 135.08961 494.2569 1280.6247 2364.2618 4100.9328
1 1 165.04328 605.79369 1215.9359 2376.9441 3667.0199
1 1 152.97151 635.84345 1193.2057 2344.5359 3644.9905
1 1 145.35872 672.11439 1183.4291 2269.2063 3635.8244
1 1 140.65407 717.15727 1187.9495 2191.7083 3891.7005
1 1 138.24504 723.28514 1182.4775 2042.4219 3837.1109
1 1 138.21122 697.31807 1164.6449 1967.0452 3861.5121
1 1 136.80757 704.34721 1180.4754 1908.1666 3855.1761
1 1 136.44761 697.63551 1202.556 1850.9269 3878.2488
1 1 136.79439 668.57787 1224.4362 1781.4793 3878.9361
1 1 139.52016 637.81357 1242.3258 1750.1477 3893.4224
1 1 141.40078 604.26176 1252.2186 1705.2539 3965.5552
1 1 141.71308 584.00592 1275.2977 1684.4324 3066.8827
1 1 140.23236 573.71545 1263.7026 1646.1805 3081.6507
1 1 137.52781 570.42064 1249.897 1665.5897 2998.3305
1 1 136.67022 571.91126 1192.151 1679.1839 2863.7684
1 1 132.82232 729.40821 1625.7707 2612.4559 3294.0326
1 1 126.90604 1059.8719 1791.0292 2807.228 4465.4827
1 1 124.61388 1122.7726 1825.6907 2836.1225 4499.9513
1 1 121.6919 1041.8539 2552.3305 3609.8942 4135.5022
1 1 119.36383 1087.8654 2116.7644 2964.6844 3718.76
1 1 117.07756 636.79187 1856.4991 2758.7115 3638.6106
1 1 123.41732 545.86434 1865.8536 2790.4433 3653.5004
1 1 145.53228 490.65116 1977.2162 2736.2165 3326.2185
1 1 132.1393 404.69129 1918.7823 2719.2121 3296.5898
1 1 132.36685 372.1913 1832.6727 2564.9423 3343.6732
1 1 140.5959 326.3794 1742.5648 2863.522 3363.1534
1 1 146.94746 322.61292 1783.942 2861.9304 3318.6831
1 1 149.91274 316.20614 1786.5753 2839.1757 4214.9795
1 1 150.82788 318.01728 1822.3169 2781.7913 4203.5975
1 1 153.3087 323.25338 1836.6722 2546.5117 4149.8644
1 1 154.42179 394.67425 1823.9568 2403.5193 4089.0891
1 1 155.12957 336.16764 1828.1242 2216.0296 4098.4343
1 1 154.30512 359.65823 1763.5976 2035.7559 4101.1142
1 1 154.50989 359.28188 1635.5547 1978.3354 4093.1175
1 1 153.7452 369.65053 1441.6922 2017.9943 4058.6634
1 1 152.09448 382.65281 1298.0477 2089.3253 4015.6737
1 1 151.35598 397.34385 1076.2472 2131.5262 3978.7342
1 1 147.67932 398.30406 1012.6805 2173.1613 3924.4554
1 1 147.45463 421.63821 953.24446 2242.5913 3909.9247
1 1 142.71379 407.7109 849.92969 2274.1453 3851.2931
1 1 134.97678 412.54349 820.79932 2267.8911 2801.6486
1 1 129.42103 407.98828 842.03241 2332.6515 2825.44
1 1 124.36427 418.69917 891.8495 2350.3543 2899.14
1 1 146.50053 465.41726 991.65161 2309.8661 2856.3894
1 1 150.03593 494.69428 1116.035 2296.984 2816.1137
1 1 133.24767 565.42305 1281.1447 2107.2235 2890.6943
1 1 114.63803 590.17629 1467.2358 2168.9863 2967.5745
1 1 124.84275 558.5658 1560.5425 2259.8055 4158.795
1 1 136.03208 556.16707 1653.0084 2337.1836 4135.0958
1 1 144.11144 545.4762 1757.4319 2439.9062 4072.1877
1 1 145.19553 517.96298 1853.3201 2590.0486 4047.5135
1 1 146.88498 501.3725 1912.5935 2633.0332 4004.8501
1 1 147.53659 479.02495 1923.2851 2640.3544 3957.5927
1 1 148.73544 451.11079 1941.1387 2666.2529 3974.8475
1 1 149.35189 448.49355 1950.1457 2682.2002 3859.4832
1 1 151.67095 427.86769 2028.6994 2730.9491 3984.4585
1 1 151.10925 413.76455 2067.767 2753.5181 4069.8645
1 1 150.17873 380.55319 2106.4537 2704.7054 4050.2414
1 1 148.73016 353.78704 2086.026 3412.8895 4107.4003
1 1 146.68467 356.13155 2054.05 3384.541 4101.1237
1 1 141.64538 392.62408 2242.6318 3324.3273 4117.5105
1 1 129.85879 361.79826 2225.0329 3193.5568 3822.5299
1 1 132.40116 275.25718 1106.0439 2131.8582 3827.1822
1 1 127.56033 260.18386 1103.19 2185.8049 3719.7768
1 1 123.03763 250.74858 1066.2237 2230.4988 3737.4677
1 1 116.08881 244.15765 1024.4604 2220.2426 3754.8962
1 1 107.24036 1001.0886 2357.8309 3119.2117 3828.1204
1 1 105.31393 908.73869 2415.7392 3191.6048 3968.9506
1 1 115.1794 855.82852 2466.5494 2886.0493 3874.7419
1 1 111.99806 506.46443 854.58357 2719.3754 3847.1
1 1 113.73371 492.57351 828.03448 2793.535 4001.7854
1 1 109.1628 517.4939 863.91244 2844.4321 4627.2708
1 1 105.83585 534.47764 942.17334 2777.1532 4586.4766
1 1 103.95889 550.39953 1013.6614 2780.0433 4544.8015
1 1 99.617386 568.21223 1075.8588 2714.8946 4501.5272
1 1 98.577069 573.93481 1131.5269 2587.9781 4458.5711
1 1 94.997259 567.12811 1206.6764 3479.6362 4444.8231
1 1 92.726 570.66619 1340.1127 3470.2054 4443.3501
1 1 91.221017 558.06123 1532.4346 3498.1982 4369.8875
1 1 89.028425 532.98098 1667.9831 2567.1423 4373.2776
1 1 86.311956 469.79244 1892.2765 2640.2318 4420.7909
1 1 87.004708 432.98934 2029.3267 2702.0117 4438.4337
1 1 101.85456 391.32813 2043.6275 2723.5766 3544.3243
1 1 103.19218 391.09325 2117.9117 2918.5545 3614.7338
1 1 110.05106 519.27329 2235.3574 2959.8979 3580.5448
1 1 113.73784 613.79412 2262.0598 2946.3281 3565.8606
1 1 128.14255 579.99519 2313.5733 2947.1464 3582.1675
1 1 123.65341 600.56404 2264.7688 2931.1503 3619.7201
1 1 138.67036 634.96993 2251.7862 2907.0765 3615.968
1 1 134.83476 677.97769 2320.4027 2938.8115 3604.1706
1 1 141.07942 1102.2627 2293.8966 3577.1913 4487.1264
1 1 139.18543 708.03092 2191.6977 2752.1771 3626.6126
1 1 168.00275 657.48598 2144.0296 2718.0115 3628.0089
1 1 156.3419 728.34484 2089.6058 2696.9722 3569.5447
1 1 130.21235 687.793 1628.8684 2050.3762 3652.8705
1 1 117.54296 658.69915 1597.9124 2094.5836 3779.5377
1 1 115.04333 655.94402 1522.8805 2163.8416 3101.9008
1 1 97.990552 747.53443 1642.8926 2183.3234 2910.8364
1 1 86.091494 767.82878 1901.4475 2788.7659 3725.2462
1 1 98.213126 944.05544 1967.9603 2707.7318 3564.7616
1 1 106.56881 1141.351 2028.8775 2719.5002 3517.7754
1 1 118.55932 1097.2231 1995.8765 2651.9908 4056.0995
1 1 99.896952 947.59886 1981.7956 2595.6225 3400.249
1 1 95.342991 1017.9199 2054.8723 2631.9793 3383.2464
1 1 86.175047 964.3901 2029.6333 2723.396 4038.481
1 1 75.200112 1038.775 2021.461 3185.5986 4012.9511
1 1 84.979612 1028.5318 2076.296 2720.6122 3918.1182
1 1 82.771879 813.49842 1936.6197 2673.2855 3683.5291
1 1 79.333234 786.92884 1913.3183 2656.7498 3456.7536
1 1 89.894399 822.06796 1889.6731 2634.3626 3518.8711
1 1 85.440873 888.06234 2668.4824 3579.916 4554.5383
1 1 68.942982 1086.7012 2035.4065 2663.9771 3577.8051
1 1 65.85422 1048.9243 2028.9958 2657.4824 3626.5707
1 1 70.921791 1033.1029 1978.7454 2685.0416 3626.3916
1 1 79.474813 1078.6342 1979.2697 2699.6915 3444.2221
1 1 89.044338 1083.9455 1977.9848 2712.3805 3592.7911
1 1 108.59971 892.61992 1842.3802 2605.5343 4031.4119
1 1 134.66401 730.68472 1897.5897 2658.2278 3259.5443
1 1 137.37871 920.05243 1979.9647 2777.3766 3416.6968
1 1 117.83702 1150.7193 2020.383 2756.5124 3329.0025
1 1 103.39853 1176.8482 1984.094 2686.3643 3334.6252
1 1 100.39587 990.86186 1964.3037 2752.0764 3980.5331
1 1 81.083164 780.68558 1884.0275 2570.7425 3315.2528
1 1 89.115056 783.68753 1794.3724 2524.3464 3954.6575
1 1 107.22062 759.73285 1566.7861 2496.5157 3333.2556
1 1 102.05487 1064.3317 1999.3076 2735.9771 3405.5752
1 1 84.678832 1126.6519 2011.7512 2821.6703 3602.0495
1 1 98.298785 873.05849 1974.1258 2778.6792 3697.2937
1 1 120.0177 986.12124 1999.4917 2710.9018 3672.8305
1 1 107.01378 829.65313 1956.7809 2763.0561 3681.0377
1 1 92.580462 880.80115 1946.8772 2807.641 3662.4954
1 1 107.38033 1105.0634 1961.5124 2861.137 3668.4323
1 1 106.61379 1212.6943 1970.3643 2840.9554 3633.1403
1 1 94.413522 1164.9798 1958.2506 2736.1431 3673.9418
1 1 87.757118 1010.5612 1917.1949 2717.9033 3533.0838
1 1 96.201899 1095.3007 1935.5942 2665.6886 3497.8095
1 1 104.24389 776.11421 1863.2893 2620.0915 3494.3786
1 1 103.22579 881.76718 1881.0518 2635.5362 3418.3677
1 1 100.04519 911.85027 1909.1885 2637.4352 3554.6636
1 1 92.618647 1231.3888 2128.4262 2636.0896 3581.3718
1 1 87.527713 1240.431 2047.738 2655.1737 3492.0033
1 1 108.78142 1122.0443 1930.8492 2740.7183 3472.3236
1 1 92.396121 1093.6233 1909.01 2736.7336 3639.17
1 1 75.546166 1109.652 1917.0615 2725.2288 3660.0748
1 1 60.532349 1159.6443 1916.8262 2557.7018 3471.7157
1 1 87.902973 967.5171 1984.6027 2570.2335 3414.3641
1 1 92.133362 1119.1941 2032.6379 2667.5594 3472.2273
1 1 79.289541 1048.5658 1967.9858 2715.1494 3509.5464
1 1 98.684287 838.86287 1908.2684 2696.6565 3935.6694
1 1 68.369032 962.89938 1907.0933 2641.9272 3400.958
1 1 71.926549 948.11793 1891.2747 2679.2484 3426.892
1 1 62.873428 935.19561 1871.9318 2694.6967 3730.2297
1 1 61.709943 1091.3852 1863.082 2677.8154 3492.5941
1 1 68.005942 1157.0057 1943.9742 2698.8679 4159.9612
1 1 78.867097 1097.5912 1971.3879 2699.835 4127.5052
1 1 64.184187 1025.2682 1963.1557 2716.5377 4058.0284
1 1 67.028451 977.74065 1925.9536 2649.1697 3442.6128
1 1 81.773088 952.06179 1935.5699 2689.0927 3387.6687
1 2 178.11861 820.56248 1354.6853 2605.271 4297.5065
1 2 161.56275 824.2793 1411.5359 2472.9226 3398.2799
1 2 189.15424 769.35147 1349.3771 2354.7938 3176.403
1 2 176.89633 779.77713 1385.8794 2299.6275 3717.0056
1 2 146.96509 1137.0479 2226.2739 3615.0401 4664.6382
1 2 153.74769 948.6689 2909.5129 3701.6123 4722.5857
1 2 188.9731 858.82098 1360.9919 2193.7453 3686.8406
1 2 208.18701 824.90018 1310.4037 3680.8227 4671.6272
1 2 214.11985 831.50246 1265.1975 2462.591 3964.665
1 2 182.77767 903.0798 1286.5959 2563.7197 3744.6564
1 2 203.10667 914.00984 1294.3479 2639.526 3678.0896
1 2 179.3617 917.75132 1272.5756 2683.4342 4440.0981
1 2 148.71139 900.90665 1265.2895 2669.016 3783.8271
1 2 151.68459 804.47123 1210.9472 2677.1518 4435.7123
1 2 121.38137 907.43774 1206.7387 2739.728 4494.025
1 2 106.84579 863.05475 1238.2064 2798.9894 3990.1905
1 2 119.09812 645.21271 1051.7591 2768.3792 4032.2892
1 2 139.90834 697.6538 1137.2275 2852.361 4044.417
1 2 152.02154 716.17168 1125.0865 2930.1479 4433.1594
1 2 166.39293 700.91615 1091.4659 2979.3061 4417.1906
1 2 169.20182 668.2628 1060.6846 3011.5586 4115.0932
1 2 176.92117 641.53265 1024.7691 3060.1829 3966.3142
1 2 183.33001 615.76813 994.03876 3049.9696 3940.2358
1 2 189.6658 604.39029 981.80698 3047.1917 3879.9545
1 2 196.18482 582.51498 1002.774 2953.4613 3893.4807
1 2 203.39272 610.16185 1044.4056 2939.2025 3950.8833
1 2 210.42291 612.0935 1094.5936 2886.093 4049.7455
1 2 215.99606 637.58386 1120.87 2832.9548 3950.5377
1 2 218.45606 645.61344 1144.4254 2782.453 3867.5972
1 2 216.9876 630.55163 1168.3752 2747.6145 3841.2996
1 2 213.14281 626.686 1176.6033 2713.2341 3814.7887
1 2 202.40898 580.82635 1089.6666 2671.5773 3757.4822
1 2 193.4131 536.19648 1021.8572 2634.28 3660.6543
1 2 183.15527 553.42952 1054.4857 2505.9945 3606.4052
1 2 172.93707 790.99408 1039.6685 2455.4899 3512.8393
1 2 164.60798 637.33446 1099.5382 2395.5168 3441.8231
1 2 160.58511 589.87534 1160.8198 2411.2141 4272.0399
1 2 156.58951 576.56685 1171.1754 2403.5848 4316.2521
1 2 151.41795 593.51493 1200.8557 2393.9808 4337.3919
1 2 147.8071 591.11567 1208.9841 2385.3393 4339.5417
1 2 144.28777 583.07258 1315.9992 2438.7017 3748.6683
1 2 135.25095 583.03529 1373.8871 3603.5232 4346.4524
1 2 117.72211 639.56062 2348.4634 3420.671 4076.0575
1 2 99.920882 734.38503 2398.3509 3441.7047 4027.8217
1 2 125.00205 950.51596 2400.0052 3510.4044 4009.3798
1 2 126.73047 1309.7788 2716.2939 3627.9924 4232.491
1 2 102.00358 1283.3156 2788.6687 3636.9634 4229.0353
1 2 79.401606 1268.7692 2588.8162 3730.5145 4444.1252
1 2 92.504277 1340.9561 2783.5042 3702.793 4414.1122
1 2 88.4063 1413.6116 2874.0883 3572.0892 3756.6972
1 2 109.94841 1452.3898 2744.238 3511.9404 3766.5973
1 2 111.08535 1332.089 3360.7813 3633.0394 4433.3041
1 2 111.03942 553.38133 3413.4779 3652.7966 4437.7209
1 2 128.18096 1340.7724 3233.3452 3640.2895 4380.0228
1 2 149.54816 1291.9171 3330.6834 3687.6284 4507.4006
1 2 163.88273 1323.9963 3197.5136 3695.2964 4437.3651
1 2 151.4572 1351.2627 3144.6341 3685.9398 4185.1523
1 2 142.98324 1271.1291 3197.7528 3666.3274 4605.6356
1 2 169.58978 1239.2614 3212.6792 3696.7742 4541.216
1 2 139.00748 1269.0033 3223.9977 3776.7016 4416.5298
1 2 121.99707 1216.7472 2812.1893 3220.3692 4117.265
1 2 145.42497 1461.6118 1813.6458 3056.3353 3553.302
1 2 133.71853 1493.4357 1707.0063 3099.3058 3604.6636
1 2 107.73962 1491.3668 1703.7779 3099.5227 3604.6865
1 2 126.43631 921.15465 1227.0175 3426.4852 3448.5026
1 2 151.92996 772.77862 1254.0236 3257.7942 3612.7379
1 2 181.39396 549.41556 1212.8759 3149.6309 3657.9618
1 2 195.88435 434.87276 1162.1992 3076.0129 3712.8821
1 2 184.60085 401.54462 1065.2497 2173.054 3811.7985
1 2 188.68604 403.13602 1017.7258 2245.8535 3824.0302
1 2 191.19058 400.74416 989.03016 2271.5686 3825.327
1 2 196.30502 411.96131 984.30191 2321.3288 3862.3524
1 2 203.37385 433.50782 1013.4721 2399.3483 3864.0412
1 2 205.87178 437.77736 880.44033 2373.173 3887.4893
1 2 209.13831 446.0266 838.10028 2335.8021 3878.0639
1 2 181.88766 485.96468 997.75182 2711.9445 3809.1077
1 2 183.70425 440.69068 2441.4266 3466.47 4325.4444
1 2 191.38756 275.34191 2025.9118 3753.8859 4455.0396
1 2 149.45806 249.647 1657.0165 2204.9105 3696.0793
1 2 134.87362 1131.809 1680.736 2554.6696 3528.8608
1 2 111.47943 1064.0662 1579.4019 2589.3645 3510.1594
1 2 92.733653 865.41593 1566.609 2503.8114 3300.6319
1 2 99.85294 782.60199 1542.1084 3550.9428 4607.5176
1 2 140.3772 1144.3205 1893.0322 2697.8849 3630.1074
1 2 176.59881 1144.9897 1787.3002 2540.4591 3717.3418
1 2 146.67277 490.34923 1016.9005 2619.0116 3743.8189
1 2 131.88727 493.88357 1057.2073 2179.4657 2829.0669
1 2 147.12947 497.69695 1016.0613 2290.7774 2855.2323
1 2 140.72554 497.37538 1052.58 2285.7633 2891.3114
1 2 135.79263 518.82349 1080.4494 2274.2219 2881.1318
1 2 133.90915 512.55634 1125.9287 2231.1333 2893.4974
1 2 129.58727 532.63447 1150.5236 2268.6583 2983.797
1 2 127.97091 480.05844 1176.5468 2286.4342 3258.4623
1 2 128.33585 241.88829 1230.8138 2293.9223 3443.7131
1 2 129.82049 316.14838 1296.7093 2301.9372 4345.7847
1 2 129.811 309.46649 1321.5725 2260.0267 4368.6637
1 2 129.07011 1366.1387 2101.3847 2943.6501 3770.426
1 2 129.54573 586.03278 2020.7235 2808.0179 3691.2442
1 2 146.90678 528.19896 1508.2857 2548.1964 3641.1058
1 2 148.81851 573.39682 1534.7775 2473.3924 3597.5417
1 2 147.97419 600.59137 1563.9968 2486.0235 3510.528
1 2 144.70749 627.6358 1567.2686 2474.1692 3596.3481
1 2 140.59993 673.27616 1574.3678 2453.557 3637.521
1 2 138.8251 707.37779 1571.9823 2442.6158 3719.4571
1 2 137.81522 722.42572 1584.8218 2444.3967 3708.8777
1 2 137.74212 736.16982 1600.7683 2428.7966 3616.2258
1 2 138.25528 728.60276 1602.1037 2440.2604 3677.6327
1 2 138.44883 706.43036 1581.3788 2440.1533 3619.2047
1 2 137.63256 677.28456 1583.3459 2431.8322 3540.1443
1 2 137.54366 645.74829 1575.2806 2395.265 3681.4863
1 2 134.7067 601.21952 1562.4306 2375.4746 3741.8988
1 2 130.14592 545.86787 1536.5297 2338.0445 3740.4981
1 2 133.12119 559.98042 1590.7028 2368.7749 3707.1872
1 2 135.11536 557.85481 1677.5965 2361.7799 3597.9559
1 2 133.69336 571.18968 1717.2487 2360.728 3604.6203
1 2 131.37865 570.02407 1762.1556 2320.8751 3617.5704
1 2 129.93782 543.87413 1847.7338 2303.5973 3586.1395
1 2 129.19692 523.98609 1894.4575 2271.4155 3535.6711
1 2 127.74643 517.51448 1948.9627 2254.9061 3458.1979
1 2 124.65696 451.63911 1987.7148 2260.3311 3280.501
1 2 121.79105 855.48227 1964.1087 2383.1206 3352.7942
1 2 122.54703 306.16211 1669.6005 1925.2909 3291.3709
1 2 124.39022 331.06085 1533.6021 1956.5745 3332.4538
1 2 120.88024 408.33121 1609.6748 3645.7164 4488.7088
1 2 123.24186 460.58221 1612.6717 3255.596 3947.3583
1 2 120.4914 476.04591 1597.1858 3962.0612 4595.653
1 2 123.41408 528.2057 1586.9219 3846.0064 4625.0108
1 2 126.49756 515.74312 1530.1117 3762.145 4640.968
1 2 151.50981 559.25777 1528.0899 3947.4317 4641.4536
1 2 131.61637 560.76321 1461.784 3900.2072 4591.0193
1 2 133.25478 498.64931 1449.2822 3873.2146 4585.8696
1 2 123.71039 502.91045 1358.3289 3260.5425 4651.2993
1 2 131.51376 472.70999 1309.533 3337.7678 4645.1118
1 2 131.36145 504.63676 1344.1654 3308.844 4752.2187
1 2 134.9237 473.86457 1326.7782 3325.7198 4687.2826
1 2 136.85095 489.31484 1267.9442 2434.9774 4656.0705
1 2 137.38038 538.45021 1242.2137 2432.889 4504.6168
1 2 144.64597 625.05001 1278.6974 2413.9567 3494.2604
1 2 147.37165 693.43701 1260.3215 2468.102 3420.3506
1 2 144.90301 732.9328 1230.7451 2524.3498 3358.2065
1 2 143.6161 755.14156 1222.5183 2484.0903 3211.071
1 2 144.24979 800.87933 1235.304 2482.5562 3942.1346
1 2 147.06262 821.91704 1220.1135 2543.9687 4183.4948
1 2 150.19092 834.94171 1221.2384 2588.1884 4216.6464
1 2 155.19928 861.74417 1220.654 2615.2653 4177.7836
1 2 159.18586 860.16932 1230.0982 2629.4142 4139.6815
1 2 163.7569 846.93381 1259.0886 2646.6765 3863.2091
1 2 167.74567 840.88529 1266.0159 2588.6726 4270.0792
1 2 170.31417 830.11168 1305.5364 2553.087 4321.6445
1 2 172.28249 814.79269 1358.9107 2503.2584 4538.7011
1 2 176.68967 794.08825 1353.5847 2504.5518 4610.5002
1 2 178.15388 749.69985 1323.1288 2495.0357 4751.4413
1 2 173.15868 684.26667 1328.4492 2520.9137 3831.0274
1 2 171.1165 570.26104 1329.7378 2395.133 4031.8079
1 2 175.07393 659.66587 1414.7114 2382.809 4035.6352
1 2 174.86855 661.09459 1499.9977 2366.8366 4085.5197
1 2 174.67482 667.8696 1592.745 2313.0937 4103.2141
1 2 173.06502 659.03983 1650.9215 2289.9334 4132.7788
1 2 171.60871 641.5469 1718.8682 2286.785 4164.0535
1 2 169.21957 583.00493 1886.6338 2205.197 4211.9068
1 2 165.18203 525.98108 1810.1977 2166.8678 3626.4175
1 2 164.25288 490.14472 1754.4849 2124.3208 3542.5279
1 2 133.26757 488.47977 2207.2362 3422.2 4303.0281
1 2 145.44243 350.25393 1994.2252 2383.0223 4427.6191
1 2 145.21122 359.65973 1661.3525 2019.3117 3232.4533
1 2 133.24231 610.36428 1592.4234 1977.7148 3221.6107
1 2 134.98321 593.52626 1445.0915 2085.1058 3791.1277
1 2 146.43784 561.38395 1089.8162 2057.9488 3632.0208
1 2 120.28639 590.2102 1038.8923 2047.4538 3569.3037
1 2 102.74455 631.1347 2044.9256 3579.6971 4592.1836
1 2 87.701089 710.58147 1758.8207 2913.5103 3830.9459
1 2 95.228516 900.40052 1789.4767 2862.2639 3790.2543
1 2 103.60038 650.77851 1462.9967 2194.257 3842.0686
1 2 83.273493 669.17645 1383.5491 2231.6348 3830.0485
1 2 79.530176 783.51865 1353.5145 2346.6711 3924.3987
1 2 61.320893 794.03779 1383.5634 2395.7108 3095.789
1 2 71.314195 812.66858 1441.4135 2392.5349 3828.0641
1 2 96.83348 787.51833 1498.5871 2326.6129 4536.1247
1 2 90.885319 780.03634 1470.616 2166.8011 3572.8305
1 2 89.391158 973.47227 1787.8589 2492.9913 4066.5893
1 2 102.43796 932.55575 1307.0712 2068.8622 2911.9853
1 2 108.62833 891.76668 1274.6219 2079.7966 2911.2434
1 2 133.04414 723.03879 1311.7078 2089.8332 2960.125
1 2 166.1924 751.04928 1255.3687 1995.4773 3768.2754
1 2 193.00598 801.65935 1412.8162 1818.6706 3674.582
1 2 232.092 574.64611 1032.1707 1804.7598 3922.705
1 2 222.98107 554.81171 1070.0368 1627.8004 4280.8683
1 2 195.97954 559.22705 1102.2907 1636.4539 4265.5814
1 2 188.69662 565.63279 1118.9054 1592.2842 4274.6305
1 2 192.42264 569.29736 1125.7022 1572.6564 4238.2058
1 2 193.27408 572.18053 1139.5478 1570.7994 4272.5627
1 2 196.14289 581.4575 1128.8307 1567.8869 4144.4675
1 2 198.76866 585.99929 1104.7393 1568.9809 4105.777
1 2 197.95862 589.59386 1067.3956 1567.4817 4104.3631
1 2 191.0704 572.11801 1013.6178 1575.9509 3920.1929
1 2 168.65156 837.27221 1643.8948 3150.2014 4036.3129
1 2 138.48357 324.41358 1993.7095 2936.8836 4468.0519
1 2 157.55693 790.23148 1723.1567 3204.3481 4260.4197
1 2 188.08064 738.46165 1536.4603 2316.1752 3246.695
1 2 203.4058 904.05313 1464.8352 2359.7652 4545.6219
1 2 250 876.61132 1533.8288 2505.1812 4502.0653
1 2 290.50107 751.89415 1516.6447 2322.6948 3205.2076
1 2 302.68937 580.16202 1512.3678 2510.7498 3783.8323
1 2 263.39763 893.44935 1632.6342 2813.7404 3832.0842
1 2 233.00421 562.40959 793.39812 2789.6323 3835.072
1 2 218.9693 546.82723 742.60876 2897.1465 4196.9245
1 2 184.96152 530.48822 741.5768 2942.1738 4291.1317
1 2 178.90524 605.01606 685.28197 2978.2329 4348.6422
1 2 172.44993 636.444 687.92979 2966.7329 4391.9293
1 2 168.31889 525.10211 661.76194 2969.6658 4433.0715
1 2 165.28394 548.68379 699.88197 2797.0559 4505.794
1 2 161.11057 498.46119 780.59926 2727.9358 4542.5926
1 2 156.96707 460.87794 813.18449 2658.6878 4541.3425
1 2 155.00232 626.32736 967.70498 2589.9652 4491.9429
1 2 150.9402 550.40913 1085.3778 2476.6607 3511.7268
1 2 148.39862 574.73177 1165.3562 2455.518 3573.3098
1 2 145.45118 586.29838 1330.1201 2400.7812 3583.1078
1 2 142.15869 599.70129 1413.0481 2186.9199 3604.2553
1 2 137.51904 619.92739 1515.4426 2241.6319 3711.6763
1 2 134.78704 636.04563 1586.3579 2250.7373 4030.0759
1 2 131.98958 632.63628 1615.6028 2324.6201 4018.7253
1 2 129.35205 612.04951 1610.2671 2326.5821 4029.6312
1 2 125.60296 443.31071 1562.7262 2348.5306 3888.5015
1 2 126.32803 301.22777 1288.6889 2368.3213 3724.0034
1 2 126.33813 291.92041 1270.228 2396.2248 3762.2221
1 2 125.16848 278.84011 1221.8632 2415.5452 3746.1891
